category,prompt,generated_text,time,switches,latent_blocks,explicit_blocks,final_mode
math,Solve for x: 2x + 5 = 15,"Solve for x: 2x + 5 = 15

















































...",0.423353910446167,0,0,1,explicit
math,What is the square root of 144 plus 12?,What is the square root of 144 plus 12? It’s a decimal number and the square root of the square root...,0.1400609016418457,0,0,1,explicit
math,"If a train travels 60 miles in 1.5 hours, what is its speed?","If a train travels 60 miles in 1.5 hours, what is its speed?




In addition to some of the technica...",0.13822245597839355,0,0,1,explicit
logic,"If all cats are mammals and some mammals are black, are all cats black?","If all cats are mammals and some mammals are black, are all cats black?




























...",0.1300830841064453,0,0,1,explicit
logic,John is taller than Bob. Bob is taller than Alice. Is John taller than Alice?,"John is taller than Bob. Bob is taller than Alice. Is John taller than Alice?

John is taller than B...",0.13617491722106934,0,0,1,explicit
logic,"Identify the next number in the sequence: 2, 4, 8, 16, ...","Identify the next number in the sequence: 2, 4, 8, 16, ...









































...",0.1402132511138916,0,0,1,explicit
code,Write a Python function to calculate the factorial of a number.,"Write a Python function to calculate the factorial of a number.




































...",0.13772892951965332,0,0,1,explicit
code,Create a list comprehension that squares even numbers from 0 to 10.,"Create a list comprehension that squares even numbers from 0 to 10.
































...",0.12827062606811523,0,0,1,explicit
code,Explain the difference between a list and a tuple in Python.,"Explain the difference between a list and a tuple in Python.



Parsing
Parsing is a simple and simp...",0.12042069435119629,0,0,1,explicit
stem,Explain the process of photosynthesis.,"Explain the process of photosynthesis.



We have tried to make these images more palatable to all. ...",0.12441468238830566,0,0,1,explicit
stem,What is the difference between velocity and speed?,"What is the difference between velocity and speed?



What speed does this mean?
How far does it tak...",0.12296700477600098,0,0,1,explicit
stem,Describe the structure of an atom.,Describe the structure of an atom. This atom is a atom with a single atom. This atom is a atom with ...,0.12920308113098145,0,0,1,explicit
