category,prompt,generated_text,time,switches,latent_blocks,explicit_blocks,final_mode
math,Solve for x: 2x + 5 = 15,Solve for x: 2x + 5 = 15 * 5 = 20 * 5 = 10 * 10 = 10 * 10 = 10 * 10 = 10 * 10 = 10 * 10 = 10 * 10 = ...,0.42636561393737793,0,0,1,explicit
math,What is the square root of 144 plus 12?,"What is the square root of 144 plus 12?



I think that is a pretty good question, but it does get a...",0.12309622764587402,0,0,1,explicit
math,"If a train travels 60 miles in 1.5 hours, what is its speed?","If a train travels 60 miles in 1.5 hours, what is its speed?







































...",0.129746675491333,0,0,1,explicit
logic,"If all cats are mammals and some mammals are black, are all cats black?","If all cats are mammals and some mammals are black, are all cats black? And why can we not have this...",0.12469720840454102,0,0,1,explicit
logic,John is taller than Bob. Bob is taller than Alice. Is John taller than Alice?,John is taller than Bob. Bob is taller than Alice. Is John taller than Alice? Bob is taller than Ali...,0.1289043426513672,0,0,1,explicit
logic,"Identify the next number in the sequence: 2, 4, 8, 16, ...","Identify the next number in the sequence: 2, 4, 8, 16, ...









































...",0.13151121139526367,0,0,1,explicit
code,Write a Python function to calculate the factorial of a number.,"Write a Python function to calculate the factorial of a number. (See also [2] , [3] , [4] , [5] , [6...",0.13259243965148926,0,0,1,explicit
code,Create a list comprehension that squares even numbers from 0 to 10.,"Create a list comprehension that squares even numbers from 0 to 10.
































...",0.1422595977783203,0,0,1,explicit
code,Explain the difference between a list and a tuple in Python.,"Explain the difference between a list and a tuple in Python.







































...",0.14093661308288574,0,0,1,explicit
stem,Explain the process of photosynthesis.,Explain the process of photosynthesis. The process of photosynthesis requires a process of photosynt...,0.12952613830566406,0,0,1,explicit
stem,What is the difference between velocity and speed?,"What is the difference between velocity and speed?




When the time is right, that's what counts fo...",0.12883257865905762,0,0,1,explicit
stem,Describe the structure of an atom.,"Describe the structure of an atom.

















































...",0.14084172248840332,0,0,1,explicit
